strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
ADX Trend Strategy,1h,ADX20 stress,B,ARCUSDT,84,830.589392778062,2.6124916545320382,20.81561051229809,46.42857142857143,11.329378106907777,-3.7584021913665637,3.246638661403666,11,5,1,-13.974027054932915,0.0,,0,192.14919045416084,3.2338897900478987,24,218.53225105002485,2.2895757755953783,60,pass,10,10,100.0,43599.46257444069,normal,False,-1.8865689999999937,-0.022459154761904687,814.411609406208,0.5,0.75,5.4753475597800305,7.615227601383678,10.77079432454574,13.860952469923749,15.8845850440687,20.81561051229809,TRADE_CANDIDATE,85.6
ADX Trend Strategy,1h,ADX20 stress,B,RUNEUSDT,365,88.10578635040017,1.2149280347613964,34.46272145209205,34.52054794520548,4.229489774009999,-1.8353126998242635,0.258290345937701,21,20,5,-14.074888196393076,42.809846272378984,1.2428270106103545,164,18.07745407586776,1.203265018456296,92,11.551913143908976,1.1837092697474108,109,pass,10,6,60.0,47733.20187167159,normal,False,-0.7736790000000097,-0.0021196684931507116,86.6327130017919,0.25,0.5,9.524903587695476,13.166673008950857,18.446971147479275,23.507529617658996,26.759104813045653,34.46272145209205,REJECT,29.5
ADX Trend Strategy,1h,ADX20 stress,B,JASMYUSDT,392,-67.41447851346526,0.8859414913073465,79.69893441865963,33.16326530612245,4.265387655890654,-2.388886560968479,-0.18211194823458288,17,24,5,-32.15077266445048,-76.97265028013402,0.578533456130729,184,23.78515490310118,1.2028518824747807,104,14.317351581553229,1.209028321744884,104,pass,10,1,10.0,37262.728342433664,normal,False,-1.8563440000000107,-0.004735571428571456,-68.00682886561022,0.0,0.0,30.254319151401155,40.056393288083406,52.604172194322494,62.86476360365458,68.59600890383506,79.69893441865963,REJECT,10.9
ADX Trend Strategy,1h,ADX20 stress,B,1000LUNCUSDT,361,49.93058612730745,1.184982755369221,58.26731858050731,33.51800554016621,5.066748639180429,-2.1557155668966095,0.26511038583281366,16,25,5,-22.284500262736508,-12.647875334900583,1.0154250609359128,161,-35.66142053081654,0.7594052520459607,107,166.77510414327398,2.19601622758053,93,mixed,10,7,70.0,41229.14357547151,normal,False,-0.1825010000000175,-0.0005055429362881372,49.480107070848376,0.0,0.25,18.904457458454825,25.550648358984386,34.62986738871826,42.72392220791992,47.616664435563706,58.26731858050731,REJECT,36.0
ADX Trend Strategy,1h,ADX20 stress,B,VIRTUALUSDT,119,133.56252764293797,1.5322032376316341,29.87957002696181,41.17647058823529,6.522714452964867,-2.9799572308260074,0.9329075801467055,11,7,2,-19.626312171100523,0.0,,0,152.22627232570508,2.232403704498791,44,-7.399603740987859,1.0050277856662457,75,oos_fail,10,8,80.0,94470.86822574236,normal,False,-0.09008299999999686,-0.0007569999999999736,133.3891184587509,0.35,0.65,7.77083742179101,10.841475064939976,15.390307417431915,19.856431863259395,22.78082270748133,29.87957002696181,WATCH,41.4
ADX Trend Strategy,1h,ADX20 stress,B,GALAUSDT,348,217.38065248107173,1.3447497342567876,36.435047727618155,37.35632183908046,5.026679847367038,-2.2290849371514736,0.48140190763992446,19,22,3,-20.802778832767878,36.57334625539528,1.2153918258968208,167,56.320903570570756,1.396507801773395,94,48.66113407062655,1.519352532560919,87,pass,10,8,80.0,91520.25905840796,normal,False,-1.9244540000000048,-0.005530040229885071,211.64719537929363,0.25,0.5,9.416281302281181,13.168581219231934,18.74262840266192,24.218239108946538,27.79746334850336,36.435047727618155,WATCH,48.6
ADX Trend Strategy,1h,ADX20 stress,B,GRTUSDT,377,-8.366001734761886,1.046728208442364,48.82287849138465,37.6657824933687,3.568028760939989,-2.0597518441608833,0.05999575776040059,17,24,6,-14.350496999834107,-23.84689349133534,0.9245186352673047,179,4.09397524427888,1.1024545840758084,99,15.5961628716333,1.2365512080417955,99,pass,10,0,0.0,31526.570098275315,normal,False,-0.9848150000000214,-0.0026122413793104016,-9.24895919509755,0.0,0.35,13.264492194477008,18.454834772352736,26.03825233804432,33.31722748322602,37.972059238505985,48.82287849138465,REJECT,11.6
ADX Trend Strategy,1h,ADX20 stress,B,CAKEUSDT,275,149.4128605878236,1.361230790644121,24.827172687693334,38.54545454545455,4.096254084080808,-1.8874449075070137,0.4189990674322922,15,16,4,-6.490410322746188,17.4192126891511,1.2739877402240627,62,99.47001391830715,1.5787834656928024,111,6.488341067599013,1.10501152148957,102,pass,10,3,30.0,29527.131540785227,normal,False,-1.2683520000000175,-0.004612189090909154,146.3491834795767,0.35,0.75,6.733748738117851,9.326114673032993,13.108555950441502,16.765870461357878,19.135804528582202,24.827172687693334,WATCH_PARAM_RISK,37.5
ADX Trend Strategy,1h,ADX20 stress,B,VETUSDT,377,-57.57737279226194,0.8867971354208092,71.91419895160038,30.50397877984085,3.848924734144991,-1.9050732809871012,-0.14987494745874438,14,27,8,-19.376067451927938,-53.17470449625239,0.641750651580133,155,-0.7044969393088851,1.0702114622728183,121,-8.759542680059907,0.999769267989548,101,oos_fail,10,0,0.0,21379.9796091718,normal,False,-0.6743000000000333,-0.0017885941644563217,-57.85378649212009,0.0,0.0,24.75632219018612,33.2776876220538,44.654352485161105,54.447511331969054,60.16232313745184,71.91419895160038,REJECT,6.0
ADX Trend Strategy,1h,ADX20 stress,B,IMXUSDT,385,93.54771657812009,1.2029583198594533,57.0812703768468,33.76623376623377,5.090899896229395,-2.1574818416936434,0.29002368020244823,25,16,5,-20.2692355858356,-28.77973000331149,0.9323402818252926,184,162.15038095999466,1.9014943081217566,101,3.66542751951231,1.1392888432022026,100,pass,10,2,20.0,25752.29660265761,normal,False,-0.7691910000000003,-0.001997898701298702,92.03509348565855,0.0,0.25,18.398893816762584,24.887456810684927,33.77376610487609,41.72250561955839,46.54212337137499,57.0812703768468,REJECT,21.9
ADX Trend Strategy,1h,ADX20 stress,B,XLMUSDT,374,-48.474051095097195,0.8983472411255979,64.97768153271019,30.481283422459892,3.147772437250471,-1.536351515739453,-0.10857041776926202,12,29,8,-13.790432749500425,1.1789762908395174,1.0751291345607579,161,-35.85394167822442,0.7276586684046411,110,-20.610010823118643,0.8996319701995247,103,oos_fail,10,0,0.0,82778.35686711069,normal,False,-1.6979650000000004,-0.004540013368983958,-49.33484664180744,0.0,0.0,20.465078723064757,27.76759463080086,38.07677481558167,47.34343493143317,52.94116467265757,64.97768153271019,REJECT,6.0
ADX Trend Strategy,1h,ADX20 stress,B,SEIUSDT,297,45.342400984721664,1.175431672272772,34.976356540129125,33.670033670033675,5.445864157085529,-2.351815179470921,0.27366607862889397,16,18,3,-26.27198576836539,-33.19130120633164,0.8395793548748708,91,48.37181928082421,1.3511244492309045,96,46.62495610578616,1.4326229534967552,110,pass,10,3,30.0,89453.01803444399,normal,False,-3.4155940000000005,-0.0115003164983165,40.63900743967337,0.25,0.5,9.846482723394734,13.533952851039787,18.81061698390293,23.795140012765582,26.962987854844933,34.976356540129125,REJECT,27.0
ADX Trend Strategy,1h,ADX20 stress,B,DYDXUSDT,359,-19.56350331346539,1.0449871831525182,70.69766636127873,35.93314763231198,4.384946629892208,-2.3535055256750983,0.06783243551761016,18,23,4,-20.668959272770493,-64.22245631582759,0.6556984349088677,181,9.271240297724571,1.1307692148154753,89,105.74853609691912,1.7165795430581996,89,pass,10,3,30.0,71335.55018626264,normal,False,0.6743819999999244,0.0018785013927574497,-19.025316182148156,0.0,0.0,25.277745765149852,33.661245244893266,44.64983814150835,53.95943038548383,59.34711007844998,70.69766636127873,REJECT,23.6
ADX Trend Strategy,1h,ADX20 stress,C,ALPINEUSDT,95,203.0196754520461,2.4966851816994136,39.79429348832018,40.0,7.6856492161451575,-2.052227562230809,1.8429231491195777,7,6,3,-25.117981271599245,0.0,,0,23.24284452550225,4.284730109606027,11,145.87202333628642,2.3883029157448026,84,insufficient,10,9,90.0,18502.826227441543,thin,False,0.037970000000000226,0.00039968421052631814,203.38869469525295,0.25,0.35,11.501634244561476,15.796992569774726,21.92529740033341,27.688248208562026,31.334226978507694,39.79429348832018,WATCH,65.1
ADX Trend Strategy,1h,ADX20 stress,C,ASTRUSDT,355,-39.59366870831196,0.9430910268122348,52.452761142466045,33.23943661971831,3.713772242773364,-1.9606285144067257,-0.07448967117503404,15,25,5,-23.19905953615796,-4.292824001535855,1.0380060838975642,144,2.8497823320517313,1.0864139633369059,107,-38.63304399671641,0.6344622118484253,104,oos_fail,10,2,20.0,11669.224100846692,thin,False,-0.5851990000000002,-0.0016484478873239443,-39.93907094365278,0.0,0.25,16.208463958400465,22.064098343129544,30.215714338396282,37.64904450991216,42.227817372625424,52.452761142466045,REJECT,4.5
ADX Trend Strategy,1h,ADX20 stress,C,ATAUSDT,353,185.04527766993047,1.3163838211564833,43.772267126882205,39.09348441926346,4.361896727057888,-2.126833387817623,0.4098373086492908,22,19,3,-18.517511900096405,26.806801716644337,1.1938613706322532,154,38.21616581770697,1.3054174567842856,107,62.63441811032824,1.532197993775721,92,pass,10,5,50.0,10754.62258128044,thin,False,2.8473639999999096,0.008066186968838271,190.60310004445049,0.25,0.35,12.791791693841958,17.547466554083325,24.306346054328664,30.62866294449149,34.60867608185254,43.772267126882205,WATCH,37.7
ADX Trend Strategy,1h,ADX20 stress,C,CHRUSDT,370,-55.398448257404894,0.9080907489966369,70.56474274176287,35.67567567567568,3.8126887140718946,-2.3286224043172106,-0.13766816748650285,18,23,8,-15.740151438790607,-2.5723538472738117,1.0367749717309345,156,16.62660997749381,1.1953633561741412,99,-60.74724836013736,0.5664721354205695,115,oos_fail,10,0,0.0,10387.972698856784,thin,False,0.09853099999992443,0.00026629999999979576,-55.35147703752485,0.0,0.0,25.31215145425425,33.71485830019238,44.73404957223997,54.07433728996421,59.48135997445361,70.56474274176287,REJECT,2.5
ADX Trend Strategy,1h,ADX20 stress,C,FXSUSDT,297,146.72397760513968,1.3232799043674832,69.57489827941508,39.05723905723906,4.707705643502309,-2.2800112883409844,0.44919801837222056,18,18,7,-27.261934769194774,-63.85837522176288,0.5976519319644298,162,277.9600749526654,2.3025035454153375,82,80.61663997004085,2.2159424282624456,53,pass,10,5,50.0,10764.213404914031,thin,False,-0.27303300000004893,-0.0009193030303031951,145.93795537676382,0.0,0.0,25.059591243970548,33.3386110171154,44.1747348327305,53.35030083615797,58.663016972189155,69.57489827941508,WATCH,40.4
ADX Trend Strategy,1h,ADX20 stress,C,KAVAUSDT,360,-28.487107563920667,0.984018948714026,62.03638383919754,32.5,3.674010654270096,-1.7976971836858473,-0.019392136350165855,19,22,7,-22.316607715133475,3.814266193385918,1.0939252069992302,161,-19.358023625583655,0.892219511969851,106,-14.578706677167064,0.9011828192221243,93,oos_fail,10,1,10.0,19732.51871963318,thin,False,2.366411000000004,0.0065733638888889,-26.94892567892049,0.0,0.25,19.576897949284323,26.634345128738612,36.38799859414451,45.160223781093286,50.480127425703905,62.03638383919754,REJECT,3.5
ADX Trend Strategy,1h,ADX20 stress,C,PORTALUSDT,203,257.46147568778963,1.5242139413554379,23.133028384262012,43.34975369458128,5.64337259084256,-2.8332025675364,0.8413718853569421,14,13,3,-15.171417495676476,3.4773703046853566,1.139362131906865,33,67.51279624393179,1.467271671116232,89,106.22241684381714,1.7702791925189578,81,pass,10,8,80.0,13298.315117467891,thin,False,1.394497999999913,0.00686944827586164,262.05225320606075,0.5,0.75,6.076057860040618,8.422682161192608,11.855047052941202,15.184416411682921,17.42226207885419,23.133028384262012,TRADE_CANDIDATE,63.6
ADX Trend Strategy,1h,ADX20 stress,C,STGUSDT,339,102.55656860617148,1.2409608266421988,44.26281953838607,38.64306784660767,4.082228706097796,-2.0717970992012313,0.3063072680382158,18,23,4,-14.25653520444029,19.674436659194416,1.1626791405648345,146,26.825856753490918,1.276345434326502,94,33.455702168291104,1.3263167708287869,99,pass,10,5,50.0,16136.889882082807,thin,False,1.149988000000013,0.003392294985250776,104.94093450040154,0.25,0.35,12.895314160172733,17.699881567784516,24.536088830354753,30.937343039932518,34.9693820835165,44.26281953838607,REJECT,26.5
ADX Trend Strategy,1h,ADX20 stress,C,SUPERUSDT,261,-21.885682035445274,1.0118093578303249,61.982467489247604,34.86590038314176,4.674734005010197,-2.4731512859424125,0.0190232791023668,11,19,4,-26.309236431911042,0.575054344551007,1.0593913734414506,65,68.51350798596678,1.4389288071690656,96,-53.91011231861918,0.5462720567804308,100,oos_fail,10,0,0.0,16266.598551992509,thin,False,1.0292690000000078,0.00394355938697321,-21.142703868617808,0.0,0.0,20.233667715925385,27.27784243198278,36.831364479909844,45.27074769415837,50.331506557022344,61.982467489247604,REJECT,2.8
EMA 50/200 Trend Filter,1h,strict stress,A,AVAXUSDT,163,348.4056308016628,1.601235884146707,35.307828426566125,53.37423312883436,5.283890863482249,-3.7774974948896016,1.0589490522168463,22,9,4,-25.9708710985479,29.69555444127938,1.2405668121235316,77,90.44746610522701,1.8600887263271737,47,81.53934690152845,2.1846901675079193,39,pass,7,3,42.857142857142854,220632.16016470655,high,False,-2.0261919999999893,-0.0124306257668711,339.3169796988964,0.25,0.5,10.107262790983796,13.894631262000278,19.315972449610708,24.438616833439177,27.694737456255304,35.307828426566125,WATCH,65.2
EMA 50/200 Trend Filter,1h,strict stress,A,XRPUSDT,128,140.05533124659215,1.5475271530143169,22.224943651104667,49.21875,4.448216045457253,-2.7859594263308525,0.7746113136898563,17,11,3,-11.135474658978406,-0.8577340619005724,1.029634157751956,56,71.8219845954981,2.5315427945539897,29,40.92037291483135,1.6259650359684097,43,pass,7,3,42.857142857142854,930255.9481603772,strong,False,-1.1772149999999706,-0.00919699218749977,137.26192088151663,0.5,0.75,5.967945922473761,8.275847538243141,11.65478422884485,14.936132564617377,17.070530156465136,22.224943651104667,WATCH_PARAM_RISK,57.9
EMA 50/200 Trend Filter,1h,strict stress,A,ADAUSDT,142,168.3808269020386,1.4947053747095798,23.19779508966335,51.40845070422535,4.728739776430596,-3.3470607005173636,0.8045832066460236,17,11,3,-7.60497205410352,30.63450520591342,1.2867784581251624,72,4.216055867450552,1.137335623409055,28,97.13282656600506,2.1704500607137067,42,pass,7,5,71.42857142857143,270868.2279365768,high,False,-0.7496399999999988,-0.005279154929577456,166.3597421871263,0.5,0.75,6.041636010993889,8.416830959635446,11.931917858274034,15.386848765833594,17.655203513031058,23.19779508966335,TRADE_CANDIDATE,62.6
EMA 50/200 Trend Filter,1h,strict stress,A,SUIUSDT,116,145.44114389526771,1.472102483071874,23.876342614847278,48.275862068965516,5.961202680745774,-3.7794849425740753,0.9229159790286109,16,12,3,-17.54098639322589,28.998322671634448,1.4189815170188003,41,-3.9719655497599926,1.0171345307018136,35,98.13685417558722,2.1938037356463385,40,mixed,7,4,57.14285714285714,359208.35983539454,high,False,0.2331820000000009,0.0020101896551724214,145.96628236489332,0.5,0.75,6.445488338495142,8.931847775184265,12.565416230797533,16.086111825440575,18.37179314776155,23.876342614847278,WATCH_PARAM_RISK,58.8
EMA 50/200 Trend Filter,1h,strict stress,A,ZECUSDT,131,209.23293904787704,1.5680469814612306,21.116350352029954,49.61832061068702,5.535837200268065,-3.476911689196527,0.9950629506141486,17,12,3,-9.653703369300072,16.147357688010544,1.2301304386354406,57,29.833755921110328,1.3673782999447666,41,105.06370185325733,2.3453012567291647,33,pass,7,5,71.42857142857143,143003.85776547936,high,False,-0.6796639999999883,-0.005188274809160216,207.04139443289034,0.5,0.75,5.466985781855394,7.622094773667043,10.817849823227155,13.966682357286997,16.038462035926983,21.116350352029954,TRADE_CANDIDATE,68.2
EMA 50/200 Trend Filter,1h,strict stress,A,TRBUSDT,123,-15.673107431599876,1.006224819916889,45.75689538532508,46.34146341463415,5.366293283456842,-4.605855397120602,0.015384235342115797,18,16,4,-19.723696980336648,-18.276798424297137,0.9079817936664162,50,5.7037787270822315,1.1166539925466434,48,-2.381931138307647,1.026251819875847,25,oos_fail,7,0,0.0,108171.11814803894,high,False,1.5287690000018297,0.012429016260177478,-14.366959849536432,0.0,0.35,13.817947887408366,18.8572903973676,25.93134488725932,32.457610418415186,36.52225971274423,45.75689538532508,REJECT,9.1
EMA 50/200 Trend Filter,1h,strict stress,A,ENAUSDT,84,89.02613269491842,1.395627790620048,39.037526291639594,52.38095238095239,6.4114761776385105,-5.0533701340735195,0.9520255530137346,13,7,3,-12.953998094225938,17.05934879597031,999.0,2,-31.469101914847396,0.705197708535646,33,135.6293157809179,2.0130272052337377,49,mixed,7,4,57.14285714285714,262276.1645129065,high,False,-1.9888920000000259,-0.023677285714286022,85.41627077986827,0.25,0.35,10.731863135408892,14.856379338154756,20.849978176885042,26.601858187811757,30.297679636248976,39.037526291639594,WATCH,45.5
EMA 50/200 Trend Filter,1h,strict stress,A,ARBUSDT,129,88.58050441065082,1.3212139690577818,36.6796378378736,45.73643410852713,5.6636730255798255,-3.6130917294354696,0.6297696701451693,16,10,2,-16.953275739555174,1.7620999812059113,1.0848766378887913,40,2.7784670787549315,1.0963723267758534,40,80.30534304098897,1.8185065730211358,49,mixed,7,2,28.57142857142857,164442.6937652847,high,False,0.15573900000000282,0.0012072790697674636,88.90390649783822,0.25,0.5,10.2506136718171,14.147603668152254,19.775786323864963,25.144676693766854,28.58110214460856,36.6796378378736,WATCH,42.0
EMA 50/200 Trend Filter,1h,strict stress,A,OPUSDT,149,104.90716791064702,1.295008283689911,39.81894379119312,46.308724832214764,6.004221229562931,-3.998924853007388,0.6334045409345715,19,10,3,-17.850699625407664,19.817588437002787,1.181138302990059,71,13.307889065321676,1.2006269148260875,41,50.9302974117749,1.6844366481906698,37,pass,7,3,42.857142857142854,138535.11871106774,high,False,-1.569618000000026,-0.010534348993288764,101.65658908891197,0.25,0.35,11.716856675781862,16.045468765265657,22.17981807349766,27.906650328097637,31.51022860508671,39.81894379119312,WATCH,40.1
EMA 50/200 Trend Filter,1h,strict stress,A,PENGUUSDT,46,245.30627908016055,2.6606339472204947,13.71791559876867,60.86956521739131,7.71514588987987,-4.510706203482735,2.931116809868415,12,2,1,-2.6830677327822627,0.0,,0,66.66101000914904,3.170245109884496,15,107.1907994924576,2.427482301459389,31,insufficient,7,5,71.42857142857143,135285.17228529227,high,False,0.14614699999999975,0.0031771086956521684,245.80409224884806,0.75,1.0,3.5460762395117307,4.942546705368489,7.013884674139348,9.057335805454303,10.404229671389476,13.71791559876867,NO_TRADE_LOW_SAMPLE,85.1
